DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
14/01/2020 0:00,19,7199.365938,0,44769.19,542414,0,7101.48
14/01/2020 0:30,18.8,7033.056563,0,44769.19,542414,0,6915.17
14/01/2020 1:00,18.3,6851.745625,0,44769.19,542414,0,6755.68
14/01/2020 1:30,17.9,6586.607812,0,44769.19,542414,0,6474.37
14/01/2020 2:00,17.8,6384.975938,0,44769.19,542414,0,6300.05
14/01/2020 2:30,17.3,6257.69125,0,44769.19,542414,0,6174.23
14/01/2020 3:00,17.3,6213.125625,0,44769.19,542414,0,6125.35
14/01/2020 3:30,17.1,6221.706563,0,44769.19,542414,0,6141.3
14/01/2020 4:00,16.9,6278.550938,0,44769.19,542414,0,6151.11
14/01/2020 4:30,16.6,6440.164063,0,44769.19,542414,0,6357.61
14/01/2020 5:00,16.5,6621.670313,1,44769.19,542414,0,6544.74
14/01/2020 5:30,16.6,6909.057812,1,44769.19,542414,0,6834.06
14/01/2020 6:00,17.9,7200.0625,1,44769.19,542414,0,7093.47
14/01/2020 6:30,18.9,7484.594688,1,44769.19,542414,0,7363.92
14/01/2020 7:00,21.2,7698.038438,1,44769.19,542414,0,7572.47
14/01/2020 7:30,23,7847.113438,1,44769.19,542414,0,7724.02
14/01/2020 8:00,23.5,7952.286563,1,44769.19,542414,0,7845.83
14/01/2020 8:30,23.6,8051.608125,1,44769.19,542414,0,7999.41
14/01/2020 9:00,24.4,8107.414062,1,44769.19,542414,0,8028.47
14/01/2020 9:30,24.5,8148.675313,1,44769.19,542414,0,8080.22
14/01/2020 10:00,24.3,8177.647813,1,44769.19,542414,0,8150
14/01/2020 10:30,25.1,8211.06125,1,44769.19,542414,0,8149.63
14/01/2020 11:00,26.7,8233.09375,1,44769.19,542414,0,8216.82
14/01/2020 11:30,27,8219.912188,1,44769.19,542414,0,8215.71
14/01/2020 12:00,26.7,8248.646875,1,44769.19,542414,0,8267.39
14/01/2020 12:30,26.1,8313.171875,1,44769.19,542414,0,8391.67
14/01/2020 13:00,26.8,8410.2,1,44769.19,542414,0,8448.71
14/01/2020 13:30,27.1,8521.106875,1,44769.19,542414,0,8557.64
14/01/2020 14:00,26.5,8635.87875,1,44769.19,542414,0,8710.81
14/01/2020 14:30,26.8,8777.96125,1,44769.19,542414,0,8837.67
14/01/2020 15:00,26.6,8920.441875,1,44769.19,542414,0,8966.63
14/01/2020 15:30,26.1,9060.836563,1,44769.19,542414,0,9171.78
14/01/2020 16:00,25.7,9189.545938,1,44769.19,542414,0,9280.21
14/01/2020 16:30,25.6,9296.110313,1,44769.19,542414,0,9355.18
14/01/2020 17:00,24.9,9396.646875,1,44769.19,542414,0,9412.35
14/01/2020 17:30,24.4,9419.556875,1,44769.19,542414,0,9241.44
14/01/2020 18:00,23.7,9381.520313,1,44769.19,542414,0,9210.73
14/01/2020 18:30,23.1,9225.268125,1,44769.19,542414,0,9014.29
14/01/2020 19:00,22.7,9060.290313,1,44769.19,542414,0,8881.24
14/01/2020 19:30,22.4,8921.492813,0,44769.19,542414,0,8789.41
14/01/2020 20:00,22,8847.780625,0,44769.19,542414,0,8736.72
14/01/2020 20:30,21.9,8644.45375,0,44769.19,542414,0,8483.98
14/01/2020 21:00,21.5,8402.540313,0,44769.19,542414,0,8206.64
14/01/2020 21:30,20.8,8257.34625,0,44769.19,542414,0,8119.95
14/01/2020 22:00,19.8,8053.000625,0,44769.19,542414,0,7864.27
14/01/2020 22:30,19,7884.516563,0,44769.19,542414,0,7757.51
14/01/2020 23:00,18.7,7709.800313,0,44769.19,542414,0,7575.45
14/01/2020 23:30,18.2,7514.1375,0,44769.19,542414,0,7367.3
26/01/2020 0:00,25.1,7683.702813,0,44769.19,542414,0,7808.27
26/01/2020 0:30,25,7523.267812,0,44769.19,542414,0,7576.16
26/01/2020 1:00,25,7347.244688,0,44769.19,542414,0,7360.25
26/01/2020 1:30,25,7116.173438,0,44769.19,542414,0,7059.69
26/01/2020 2:00,24.9,6912.466875,0,44769.19,542414,0,6865.69
26/01/2020 2:30,24.7,6793.852813,0,44769.19,542414,0,6784.22
26/01/2020 3:00,24.6,6726.914688,0,44769.19,542414,0,6698.02
26/01/2020 3:30,24.7,6721.0475,0,44769.19,542414,0,6652.02
26/01/2020 4:00,24.4,6736.241563,0,44769.19,542414,0,6605.66
26/01/2020 4:30,24.2,6792.314687,0,44769.19,542414,0,6642.08
26/01/2020 5:00,24.4,6855.598125,0,44769.19,542414,0,6718.97
26/01/2020 5:30,24.3,6932.75625,1,44769.19,542414,0,6793.61
26/01/2020 6:00,24.6,6985.85625,1,44769.19,542414,0,6841.7
26/01/2020 6:30,25,7097.408438,1,44769.19,542414,0,6979.22
26/01/2020 7:00,25.5,7313.835938,1,44769.19,542414,0,7192.83
26/01/2020 7:30,26.2,7567.892187,1,44769.19,542414,0,7426.11
26/01/2020 8:00,26.9,7774.730625,1,44769.19,542414,0,7700.57
26/01/2020 8:30,27.9,7968.78375,1,44769.19,542414,0,8024.78
26/01/2020 9:00,29,8186.900625,1,44769.19,542414,0,8313.88
26/01/2020 9:30,30.2,8371.65875,1,44769.19,542414,0,8575.67
26/01/2020 10:00,31.6,8572.003437,1,44769.19,542414,0,8783.36
26/01/2020 10:30,32.8,8762.063437,1,44769.19,542414,0,8978.33
26/01/2020 11:00,33.4,8912.110312,1,44769.19,542414,0,9173.92
26/01/2020 11:30,34.3,9037.784375,1,44769.19,542414,0,9259.96
26/01/2020 12:00,35.2,9196.644063,1,44769.19,542414,0,9536.49
26/01/2020 12:30,35.3,9328.218437,1,44769.19,542414,0,9669.85
26/01/2020 13:00,34.1,9457.64,1,44769.19,542414,0,9870.27
26/01/2020 13:30,33.8,9578.588125,1,44769.19,542414,0,10128.51
26/01/2020 14:00,32.2,9738.717813,1,44769.19,542414,0,10337.5
26/01/2020 14:30,32.4,9908.54,1,44769.19,542414,0,10452.44
26/01/2020 15:00,30.1,10088.47875,1,44769.19,542414,0,10524.63
26/01/2020 15:30,29.1,10270.02094,1,44769.19,542414,0,10330.64
26/01/2020 16:00,30.8,10555.06031,1,44769.19,542414,0,10351.33
26/01/2020 16:30,31.3,10804.12094,1,44769.19,542414,0,10637.7
26/01/2020 17:00,31,10966.34031,1,44769.19,542414,0,10809.57
26/01/2020 17:30,30,10908.20406,1,44769.19,542414,0,10823.77
26/01/2020 18:00,29.8,10857.85406,1,44769.19,542414,0,10840.67
26/01/2020 18:30,29.8,10675.08625,1,44769.19,542414,0,10616.15
26/01/2020 19:00,29.6,10487.25969,1,44769.19,542414,0,10407.6
26/01/2020 19:30,29.5,10402.22,0,44769.19,542414,0,10323.28
26/01/2020 20:00,28.9,10306.24781,0,44769.19,542414,0,10147.9
26/01/2020 20:30,28.8,10091.08313,0,44769.19,542414,0,9957.38
26/01/2020 21:00,28,9791.815313,0,44769.19,542414,0,9691.09
26/01/2020 21:30,28.6,9483.815,0,44769.19,542414,0,9422.66
26/01/2020 22:00,28,9153.983125,0,44769.19,542414,0,9092.11
26/01/2020 22:30,27.6,8830.106875,0,44769.19,542414,0,8773.61
26/01/2020 23:00,26.4,8549.12,0,44769.19,542414,0,8407.56
26/01/2020 23:30,24.7,8239.295938,0,44769.19,542414,0,8054.86
29/01/2020 0:00,23.9,8110.284375,0,44769.19,542414,0,8114.29
29/01/2020 0:30,23.7,7883.002188,0,44769.19,542414,0,7887.88
29/01/2020 1:00,23.5,7645.434375,0,44769.19,542414,0,7675.46
29/01/2020 1:30,23.5,7365.388125,0,44769.19,542414,0,7336.8
29/01/2020 2:00,23.5,7161.43375,0,44769.19,542414,0,7192.59
29/01/2020 2:30,23.4,7025.255,0,44769.19,542414,0,7021.67
29/01/2020 3:00,23.2,6942.059063,0,44769.19,542414,0,6939.09
29/01/2020 3:30,23.1,6933.016875,0,44769.19,542414,0,6929.11
29/01/2020 4:00,23.1,6980.809688,0,44769.19,542414,0,6974.43
29/01/2020 4:30,23.2,7149.57125,0,44769.19,542414,0,7132.75
